Alan Bates
Albert Finney
Alec Guinness
Alfred Molina
Ben Kingsley
Bill Nighy
Bob Hoskins
Boris Karloff
Cary Grant
Clive Owen
Colin Firth
Colin Salmon
Daniel Craig
Daniel Day-Lewis
Daniel Radcliffe
David Niven
Dirk Bogarde
Donald Pleasence
Edward Speleers
Eric Idle
Gary Oldman
George Arliss
George Sanders
Greer Garson
Hugh Grant
Hugh Laurie
Ian McKellen
James Mason
Jamie Bell
Jeremy Irons
John Cleese
John Gielgud
John Mills
Jude Law
Keith Allen
Laurence Olivier
Matthew Lewis
Max Baldry
Michael Caine
Moore Marriott
Neil Buchanan
Orlando Bloom
Pattie Boyd
Paul Bettany
Paul Scofield
Peter Cushing
Peter Lawford
Peter Sellers
Peter Ustinov
Ralph Fiennes
Rex Harrison
Richard Attenborough
Richard Harris
Ringo Starr
Robert Donat
Roger Moore
Ronald Colman
Rosamund Pike
Rowan Atkinson
Rufus Sewell
Rupert Grint
Skandar Keynes
Stephen Fry
Terence Stamp
Tim Roth
Tobias Menzies
Tom Felton
William Moseley
