Adrien Brody
Al Pacino
Anthony Franciosa
Anthony Montgomery
Antonio Sabato Jr.
Arnold Schwarzenegger
Artie Lange
Aston Kucher
Ben Affleck
Beverley Mitchell
Bill Bixby
Bobby Cannavale
Brad Pitt
Bruce Willis
Chad Allen
Charlie Sheen
Chris Penn
Christopher Meloni
Chuck Norris
Clint Eastwood
Cuba Gooding Jr
Danny Glover
David Boreanaz
David Carradine
David Hasselhoff
Denzel Washington
Dirk Benedict
Don Johnson
Dustin Hoffman
Dwight Schultz
Eddie Murphy
Elijah Wood
Emilio Estevez
Erik Palladino
Federico Castelluccio
Frank Sinatra
Fred Dryer
Gary Busey
Gene Hackman
George Clooney
George Peppard
Gregory Peck
Harrison Ford
Hulk Hogan
Humphrey Bogart
Ice Cube
Jack Colvin
Jack Nicholson
Jake Gyllenhaal
James Dean
James Gandolfini
James Woods
Jamie Foxx
Jason Biggs
John Cusack
John Stamos
John Travolta
John Wayne
Johnny Depp
Jon Bon Jovi
Jon Favreau
Josh Hartnett
Joshua Jackson
Keanu Reeves
Kevin Costner
Kevin Spacey
Kieran Culkin
Kirk Douglas
Kurt Russell
Lee Curreri
Leonardo DiCaprio
Lillo Brancato Jr.
Lorenzo Lamas
Lou Ferrigno
Macaulay Culkin
Mark Ruffalo
Marlon Brando
Martin Sheen
Matt Battaglia
Matt Damon
Matt LeBlanc
McLean Stevenson
Mel Gibson
Michael Dudikoff
Michael Imperioli
Michael J. Fox
Morgan Freeman
Nick Scotti
Nicolas Cage
Nicole Richie
Owen Wilson
Pat Morita
Paul Giamatti
Philip Michael Thomas
Philip Seymour Hoffman
Ralph Macchio
Richard Anderson
Richard Dean Anderson
Richard Gere
Richard Kiel
Robert Patrick
Robin Williams
Ron Howard
Ronald Reagan
Samuel L. Jackson
Scott Baio
Sean Penn
Shia LaBeouf
Stanley Tucci
Steven Seagal
Sylvester Stallone
Tim McGraw
Tom Cruise
Tom Hanks
Val Kilmer
Victor Alfieri
Vincent Gallo
Wesley Snipes
Will Smith
