Adele Sandrock
Adelheid Arndt
Adriana Altaras
Agnes Fink
Agnes Kraus
Agnes Straub
Agnes Windeck
Alexa Wiegandt
Alexandra Kamp
Alexandra Maria Lara
Alexandra Neldel
Alexandra Stewart
Alice Kessler
Alice Treff
Alma Seidler
Almut Eggert
Andrea L'Arronge
Andrea Rau
Andrea Sawatzki
Angela Brunner
Angela Salloker
Angela Winkler
Angelica Domröse
Angelica Ott
Angelika Bender
Angelika Hauff
Angelika Hurwicz
Angelika Meissner
Angelika Milster
Angelika Waller
Anica Dobra
Anita Berber
Anita Dorris
Anita Kupsch
Anita Lochner
Anita Pallenberg
Anja Jaenicke
Anja Kling
Anja Knauer
Anja Kruse
Anja Schüte
Anke Engelke
Anke Sevenich
Ann Smyrner
Anna Brüggemann
Anna Exl
Anna Karina
Anna Loos
Anna Maria Mühe
Anna May Wong
Anna Müller-Lincke
Anna Thalbach
Anna-Maria Besendahl
Annamirl Bierbichler
Anne Bennent
Anne Menden
Annekathrin Bürger
Annekathrin Bürger
Anneliese Uhlig
Anne-Marie Blanc
Annemarie Düringer
Annemone Haase
Annette Kreft
Annie Markart
Annie Rosar
Annika Blendl
Annika Kuhl
Ann-Kathrin Kramer
Anny Ondra
Anouk Aimée
Antje Hagen
Antje Weisgerber
Araba Walton
Arianne Borbach
Asta Nielsen
Aud Egede Nissen
Barbara Adolph
Barbara Auer
Barbara Brylska
Barbara Dittus
Barbara Freier
Barbara Gallauner
Barbara Lass
Barbara Rudnik
Barbara Rütting
Barbara Schnitzler
Barbara Schöne
Barbara Sukowa
Barbara Valentin
Barbara Wussow
Bea Fiedler
Beata Tyszkiewicz
Beate Finckh
Beate Hasenau
Berta Drews
Betty Amann
Betty Bird
Bianca Hein
Bibi Johns
Billie Zöckler
Birge Schade
Birgit Bergen
Birgit Doll
Birgit Minichmayr
Blanche Kommerell
Blandine Ebinger
Brigitte Grothum
Brigitte Helm
Brigitte Horney
Brigitte Karner
Brigitte Krause
Brigitte Mira
Bruni Löbel
Camilla Horn
Camilla Renschke
Camilla Spira
Carla Hagen
Carmen-Maja Antoni
Carola Braunbock
Carola Höhn
Carsta Löck
Caterina Valente
Catherine Schell
Chariklia Baxevanos
Charlott Daudert
Charlotte Ander
Charlotte Schwab
Charlotte Susa
Chris Doerk
Christa Berndl
Christa Williams
Christel Bodenstein
Christiane Christiani
Christiane Hörbiger
Christiane Krüger
Christiane Maybach
Christiane Nielsen
Christiane Paul
Christiane Rücker
Christina Plate
Christine Kaufmann
Christine Neubauer
Christine Schorn
Christine Schuberth
Christine Urspruch
Christine Wodetzky
Christl Mardayn
Cissy Kraner
Cläre Lotto
Claude Farell
Claudia Schmutzler
Cleo Kretschmer
Constanze Engelbrecht
Corinna Harfouch
Cornelia Froboess
Cornelia Schmaus
Cornell Borchers
Corny Collins
Cosima von Borsody
Cosma Shiva Hagen
Cox Habbema
Dagmar Manzel
Dagmar Manzel
Dagny Servaes
Daliah Lavi
Dana Vávrová
Daniela Hoffmann
Dawn Addams
Désirée Nosbusch
Diana Körner
Dietlinde Turban
Dita Parlo
Dolly Dollar
Dolly Haas
Dora Gerson
Doris Abeßer
Doris Kirchner
Doris Kunstmann
Dorit Gäbler
Dorit Kreysler
Dorothea Wieck
Dorothee Hartinger
Dorrit Weixler
