Aaron Lennon
Alan Shearer
Alan Smith
Ashley Cole
Bobby Charlton
Brett Ormerod
Brian Clough
Chris Coleman
Chris Eagles
Chris Kirkland
Danny Mills
David Beckham
David James
David Platt
Denis Smith
Frank Lampard
Gareth Southgate
Gary Lineker
Gary Neville
Glenn Hoddle
Gordon Banks
Harry Redknapp
Jamie Carragher
Jay Bothroyd
Jermaine Defoe
Jermaine Jenas
Joe Cole
John Terry
Jonathan Woodgate
Kieran Richardson
Les Ferdinand
Marlon Beresford
Marlon Harewood
Martin Keown
Michael Carrick
Michael Owen
Neil Mellor
Nigel Reo-Coker
Ole Gunnar Solskjær
Owen Hargreaves
Paul Boertien
Paul Gascoigne
Paul Ince
Paul Robinson
Paul Scholes
Peter Crouch
Peter Withe
Phil Neville
Phillip Bardsley
Rio Ferdinand
Scott Carson
Sol Campbell
Sol Davis
Steven Gerrard
Stewart Downing
Teddy Sheringham
Theo Walcott
Tom Huddlestone
Tony Adams
Wayne Bridge
Wayne Rooney
