Alou Diarra
Arsène Wenger
Bernard Lama
Bixente Lizarazu
Claude Makélélé
David di Tommaso
David Ginola
David Trézéguet
Didier Deschamps
Djibril Cissé
Éric Abidal
Éric Cantona
Fabien Barthez
Florent Malouda
Franck Ribéry
Frank Leboeuf
Gaël Givet
Grégory Coupet
Henri Michel
Jean-Alain Boumsong
Jean-Pierre Papin
Just Fontaine
Laurent Blanc
Lilian Thuram
Louis Saha
Lucien Laurent
Marcel Desailly
Michel Platini
Mickaël Landreau
Mikael Silvestre
Mourad Meghni
Nicolas Anelka
Ousmane Dabo
Pascal Chimbonda
Patrice Evra
Patrick Vieira
Philippe Mexès
Raymond Domenech
Roger Lemerre
Sebastian Frey
Sidney Govou
Sylvain Wiltord
Thierry Henry
Vikash Dhorasoo
Vincent Candela
William Gallas
Willy Sagnol
Yoann Gourcuff
Youri Djorkaeff
Zinedine Zidane
