Andreas Görlitz
Arne Friedrich
Bastian Schweinsteiger
Bernd Schneider
Carsten Jancker
Christoph Metzelder
David Odonkor
Dietmar Hamann
Franz Beckenbauer
Gerald Asamoah
Gerd Müller
Jens Lehmann
Jens Nowotny
Jürgen Klinsmann
Kevin Kuranyi
Lukas Podolski
Marcell Jansen
Matthias Sammer
Michael Ballack
Mike Hanke
Miroslav Klose
Oliver Kahn
Oliver Neuville
Otto Pfister
Per Mertesacker
Philipp Lahm
Pierre Littbarski
Robert Huth
Rudi Völler
Sebastian Deisler
Sebastian Kehl
Sepp Maier
Thomas Hitzlsperger
Tim Borowski
Timo Hildebrand
Torsten Frings
